Year,MaxMarks,AIR,Mark,Percentage,pct_score,log_rank,pct_bin,best_rank,worst_rank,median_rank,mean_rank,count,log_best_rank,log_worst_rank,log_median_rank
2012,408,6001,191.0,46.81,46.81372549019608,8.699681400989514,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2012,408,6101,190.0,46.57,46.568627450980394,8.716207971151853,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2012,408,6201,190.0,46.57,46.568627450980394,8.732465848349879,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2012,408,6301,189.0,46.32,46.32352941176471,8.748463629942055,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2012,408,6401,189.0,46.32,46.32352941176471,8.764209507142004,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2012,408,6501,188.0,46.08,46.07843137254902,8.77971129020447,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2012,408,6601,187.0,45.83,45.83333333333333,8.79497643168877,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2012,408,6701,186.0,45.59,45.588235294117645,8.81001204797317,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2012,408,6801,186.0,45.59,45.588235294117645,8.824824939175638,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2012,408,6901,185.0,45.34,45.34313725490196,8.839421607620602,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2012,408,7001,184.0,45.1,45.09803921568628,8.853808274977197,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2012,408,7101,183.0,44.85,44.85294117647059,8.867990898182093,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2012,408,7201,183.0,44.85,44.85294117647059,8.881975184248867,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2012,408,7301,182.0,44.61,44.6078431372549,8.895766604056085,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2012,408,7401,182.0,44.61,44.6078431372549,8.909370405197466,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2012,408,7501,181.0,44.36,44.36274509803921,8.922791623969637,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2012,408,7601,180.0,44.12,44.11764705882353,8.936035096566041,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2012,408,7701,180.0,44.12,44.11764705882353,8.94910546953925,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2012,408,7801,179.0,43.87,43.872549019607845,8.962007209588313,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2012,408,7901,179.0,43.87,43.872549019607845,8.974744612722734,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2012,408,8001,178.0,43.63,43.627450980392155,8.987321812850125,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2012,408,8101,178.0,43.63,43.627450980392155,8.999742789830492,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2012,408,8201,178.0,43.63,43.627450980392155,9.012011377036412,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2012,408,8301,177.0,43.38,43.38235294117647,9.024131268455035,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2012,408,8401,177.0,43.38,43.38235294117647,9.036106025364846,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2012,408,8501,176.0,43.14,43.13725490196079,9.04793908261736,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2012,408,8601,176.0,43.14,43.13725490196079,9.059633754551479,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2012,408,8701,175.0,42.89,42.8921568627451,9.071193240566025,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2012,408,8801,175.0,42.89,42.8921568627451,9.082620630373812,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2012,408,8901,174.0,42.65,42.64705882352941,9.093918908958932,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2012,408,9001,173.0,42.4,42.40196078431372,9.105090961257085,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2012,408,9101,173.0,42.4,42.40196078431372,9.116139576577355,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2012,408,9201,172.0,42.16,42.15686274509804,9.127067452782361,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2012,408,9301,172.0,42.16,42.15686274509804,9.137877200242468,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2012,408,9401,171.0,41.91,41.911764705882355,9.148571345578551,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2012,408,9501,170.0,41.67,41.66666666666667,9.15915233520675,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2012,408,9601,170.0,41.67,41.66666666666667,9.169622538697624,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2012,408,9701,170.0,41.67,41.66666666666667,9.179984251961283,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2012,408,9801,169.0,41.42,41.42156862745098,9.19023970026918,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2012,408,9901,169.0,41.42,41.42156862745098,9.200391041122515,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2012,408,10001,168.0,41.18,41.17647058823529,9.210440366976517,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2012,408,10101,168.0,41.18,41.17647058823529,9.220389707829185,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2012,408,10201,168.0,41.18,41.17647058823529,9.23024103368252,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2012,408,10301,167.0,40.93,40.931372549019606,9.239996256883693,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2012,408,10401,167.0,40.93,40.931372549019606,9.249657234353133,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2012,408,10501,166.0,40.69,40.68627450980392,9.259225769705994,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2012,408,10601,165.0,40.44,40.44117647058824,9.268703615273097,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2012,408,10701,165.0,40.44,40.44117647058824,9.278092474027002,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2012,408,10801,164.0,40.2,40.19607843137255,9.287394001418473,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2012,408,10901,164.0,40.2,40.19607843137255,9.296609807128359,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2012,408,11001,164.0,40.2,40.19607843137255,9.305741456739435,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2012,408,11101,163.0,39.95,39.950980392156865,9.314790473332646,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2012,408,11201,163.0,39.95,39.950980392156865,9.32375833901174,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2012,408,11301,162.0,39.71,39.705882352941174,9.332646496360152,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2012,408,11401,162.0,39.71,39.705882352941174,9.34145634983372,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2012,408,11501,162.0,39.71,39.705882352941174,9.350189267092581,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2012,408,11601,161.0,39.46,39.46078431372549,9.358846580275406,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2012,408,11701,160.0,39.22,39.21568627450981,9.367429587218957,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2012,408,11801,160.0,39.22,39.21568627450981,9.375939552625749,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2012,408,11901,160.0,39.22,39.21568627450981,9.38437770918244,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2012,408,12001,159.0,38.97,38.970588235294116,9.392745258631441,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2012,408,12101,159.0,38.97,38.970588235294116,9.401043372798053,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2012,408,12201,159.0,38.97,38.970588235294116,9.409273194575334,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2012,408,12301,158.0,38.73,38.72549019607843,9.417435838868785,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2012,408,12401,158.0,38.73,38.72549019607843,9.425532393502772,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2012,408,12501,158.0,38.73,38.72549019607843,9.433563920090563,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2012,408,12601,157.0,38.48,38.48039215686275,9.441531454869693,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2012,408,12701,157.0,38.48,38.48039215686275,9.44943600950432,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2012,408,12801,157.0,38.48,38.48039215686275,9.45727857185611,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2012,408,12901,156.0,38.24,38.23529411764706,9.465060106725137,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2012,408,13001,156.0,38.24,38.23529411764706,9.472781556562168,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2012,408,13101,155.0,37.99,37.99019607843137,9.48044384215367,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2012,408,13201,155.0,37.99,37.99019607843137,9.488047863280759,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2012,408,13301,154.0,37.75,37.745098039215684,9.495594499353297,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2012,408,13401,154.0,37.75,37.745098039215684,9.503084610020228,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2012,408,13501,154.0,37.75,37.745098039215684,9.510519035757246,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2012,408,13601,154.0,37.75,37.745098039215684,9.517898598432753,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2012,408,13701,153.0,37.5,37.5,9.525224101853109,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2012,408,13801,153.0,37.5,37.5,9.53249633228804,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2012,408,13901,152.0,37.25,37.254901960784316,9.539716058977092,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2012,408,14001,152.0,37.25,37.254901960784316,9.546884034617925,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2012,408,14101,152.0,37.25,37.254901960784316,9.55400099583723,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2012,408,14201,152.0,37.25,37.254901960784316,9.561067663645012,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2012,408,14301,151.0,37.01,37.00980392156863,9.568084743872936,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2012,408,14401,151.0,37.01,37.00980392156863,9.575052927597383,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2012,408,14501,151.0,37.01,37.00980392156863,9.581972891547895,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2012,408,14601,150.0,36.76,36.76470588235294,9.588845298501564,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2012,408,14701,150.0,36.76,36.76470588235294,9.595670797663967,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2012,408,14801,150.0,36.76,36.76470588235294,9.60245002503719,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2012,408,14901,149.0,36.52,36.51960784313725,9.60918360377546,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2012,408,15001,149.0,36.52,36.51960784313725,9.61587214452889,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2012,408,15101,149.0,36.52,36.51960784313725,9.62251624577579,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2012,408,15201,148.0,36.27,36.27450980392157,9.62911649414402,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2012,408,15301,148.0,36.27,36.27450980392157,9.635673464721814,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2012,408,15401,148.0,36.27,36.27450980392157,9.642187721358466,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2012,408,15501,147.0,36.03,36.029411764705884,9.648659816955295,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2012,408,15601,147.0,36.03,36.029411764705884,9.65509029374725,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2012,408,15701,147.0,36.03,36.029411764705884,9.661479683575521,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2012,408,15801,146.0,35.78,35.78431372549019,9.6678285081515,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2012,408,15901,146.0,35.78,35.78431372549019,9.674137279312397,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2012,408,16001,146.0,35.78,35.78431372549019,9.680406499268875,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2012,408,16101,145.0,35.54,35.53921568627451,9.686636660844938,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2012,408,16201,145.0,35.54,35.53921568627451,9.692828247710418,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2012,408,16301,145.0,35.54,35.53921568627451,9.69898173460629,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2012,408,16401,145.0,35.54,35.53921568627451,9.70509758756311,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2012,408,16501,144.0,35.29,35.294117647058826,9.711176264112805,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2012,408,16601,144.0,35.29,35.294117647058826,9.717218213494077,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2012,408,16701,144.0,35.29,35.294117647058826,9.723223876851618,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2012,408,16801,143.0,35.05,35.049019607843135,9.729193687429403,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2012,408,16901,143.0,35.05,35.049019607843135,9.735128070758227,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2012,408,17001,143.0,35.05,35.049019607843135,9.741027444837728,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2012,408,17101,143.0,35.05,35.049019607843135,9.746892220313054,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2012,408,17201,142.0,34.8,34.80392156862745,9.75272280064639,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2012,408,17301,142.0,34.8,34.80392156862745,9.758519582283522,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2012,408,17401,142.0,34.8,34.80392156862745,9.76428295481558,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2012,408,17501,141.0,34.56,34.55882352941176,9.770013301136158,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2012,408,17601,141.0,34.56,34.55882352941176,9.77571099759397,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2012,408,17701,141.0,34.56,34.55882352941176,9.781376414141157,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2012,408,17801,141.0,34.56,34.55882352941176,9.787009914477434,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2012,408,17901,140.0,34.31,34.31372549019608,9.792611856190192,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2012,408,18001,140.0,34.31,34.31372549019608,9.798182590890704,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2012,408,18101,140.0,34.31,34.31372549019608,9.803722464346553,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2012,408,18201,139.0,34.07,34.068627450980394,9.809231816610408,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2012,408,18301,139.0,34.07,34.068627450980394,9.814710982145282,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2012,408,18401,139.0,34.07,34.068627450980394,9.820160289946374,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2012,408,18501,138.0,33.82,33.82352941176471,9.825580063659602,33.0,3901,20101,11451.0,11791.217391304348,92,8.268988209506656,9.908524844053396,9.34583234141334
2013,360,1,332.0,92.22,92.22222222222223,0.0,92.0,1,1,1.0,1.0,3,0.0,0.0,0.0
2013,360,11,322.0,89.44,89.44444444444444,2.3978952727983707,89.0,11,11,11.0,11.0,5,2.3978952727983707,2.3978952727983707,2.3978952727983707
2013,360,51,288.0,80.0,80.0,3.9318256327243257,80.0,11,201,31.0,56.0,6,2.3978952727983707,5.303304908059076,3.4339872044851463
2013,360,101,276.0,76.67,76.66666666666667,4.61512051684126,76.0,101,501,201.0,267.6666666666667,3,4.61512051684126,6.2166061010848646,5.303304908059076
2013,360,201,261.0,72.5,72.5,5.303304908059076,72.0,101,1001,301.0,443.85714285714283,7,4.61512051684126,6.90875477931522,5.707110264748875
2013,360,301,253.0,70.28,70.27777777777777,5.707110264748875,70.0,51,1301,301.0,431.7692307692308,13,3.9318256327243257,7.170888478512505,5.707110264748875
2013,360,401,245.0,68.06,68.05555555555556,5.993961427306569,68.0,201,1701,401.0,616.3846153846154,13,5.303304908059076,7.438971592395862,5.993961427306569
2013,360,501,239.0,66.39,66.38888888888889,6.2166061010848646,66.0,101,2101,551.0,801.0,10,4.61512051684126,7.650168700845001,6.311734809152915
2013,360,601,235.0,65.28,65.27777777777779,6.398594934535208,65.0,101,2401,801.0,1014.3333333333334,15,4.61512051684126,7.783640596221253,6.68586094706836
2013,360,701,231.0,64.17,64.16666666666667,6.55250788703459,64.0,301,2601,701.0,1047.1538461538462,13,5.707110264748875,7.8636512654486515,6.55250788703459
2013,360,801,227.0,63.06,63.05555555555556,6.68586094706836,63.0,301,3001,1001.0,1371.5882352941176,17,5.707110264748875,8.006700845440367,6.90875477931522
2013,360,901,223.0,61.94,61.94444444444444,6.803505257608338,61.0,201,3601,901.0,1305.7619047619048,21,5.303304908059076,8.188966863648876,6.803505257608338
2013,360,1001,221.0,61.39,61.38888888888889,6.90875477931522,61.0,201,3601,901.0,1305.7619047619048,21,5.303304908059076,8.188966863648876,6.803505257608338
2013,360,1101,219.0,60.83,60.83333333333333,7.00397413672268,60.0,501,3901,1401.0,1687.9565217391305,23,6.2166061010848646,8.268988209506656,7.244941546337007
2013,360,1201,216.0,60.0,60.0,7.0909098220799835,60.0,501,3901,1401.0,1687.9565217391305,23,6.2166061010848646,8.268988209506656,7.244941546337007
2013,360,1301,213.0,59.17,59.166666666666664,7.170888478512505,59.0,501,4401,1701.0,2232.5789473684213,19,6.2166061010848646,8.38958706681109,7.438971592395862
2013,360,1401,211.0,58.61,58.611111111111114,7.244941546337007,58.0,301,4801,1501.0,1926.9259259259259,27,5.707110264748875,8.476579508530941,7.313886831633462
2013,360,1501,209.0,58.06,58.05555555555556,7.313886831633462,58.0,301,4801,1501.0,1926.9259259259259,27,5.707110264748875,8.476579508530941,7.313886831633462
2013,360,1601,207.0,57.5,57.49999999999999,7.3783837129967145,57.0,601,5201,1901.0,2273.0,25,6.398594934535208,8.556606193773073,7.550135342488429
2013,360,1701,205.0,56.94,56.94444444444444,7.438971592395862,56.0,401,5901,2101.0,2678.1428571428573,35,5.993961427306569,8.682877107057168,7.650168700845001
2013,360,1801,204.0,56.67,56.666666666666664,7.496097345175956,56.0,401,5901,2101.0,2678.1428571428573,35,5.993961427306569,8.682877107057168,7.650168700845001
2013,360,1901,202.0,56.11,56.111111111111114,7.550135342488429,56.0,401,5901,2101.0,2678.1428571428573,35,5.993961427306569,8.682877107057168,7.650168700845001
2013,360,2001,200.0,55.56,55.55555555555556,7.601402334583733,55.0,401,6301,2201.0,2607.25,32,5.993961427306569,8.748463629942055,7.696667081526462
2013,360,2101,198.0,55.0,55.00000000000001,7.650168700845001,55.0,401,6301,2201.0,2607.25,32,5.993961427306569,8.748463629942055,7.696667081526462
2013,360,2201,197.0,54.72,54.72222222222223,7.696667081526462,54.0,501,6901,2651.0,3181.5555555555557,36,6.2166061010848646,8.839421607620602,7.8826922062890254
2013,360,2301,195.0,54.17,54.166666666666664,7.741099090035366,54.0,501,6901,2651.0,3181.5555555555557,36,6.2166061010848646,8.839421607620602,7.8826922062890254
2013,360,2401,194.0,53.89,53.888888888888886,7.783640596221253,53.0,501,7601,2901.0,3366.1162790697676,43,6.2166061010848646,8.936035096566041,7.972810784121404
2013,360,2501,192.0,53.33,53.333333333333336,7.824445930877619,53.0,501,7601,2901.0,3366.1162790697676,43,6.2166061010848646,8.936035096566041,7.972810784121404
2013,360,2601,192.0,53.33,53.333333333333336,7.8636512654486515,53.0,501,7601,2901.0,3366.1162790697676,43,6.2166061010848646,8.936035096566041,7.972810784121404
2013,360,2701,190.0,52.78,52.77777777777778,7.901377353792616,52.0,701,8101,2901.0,3608.317073170732,41,6.55250788703459,8.999742789830492,7.972810784121404
2013,360,2801,189.0,52.5,52.5,7.937731775260109,52.0,701,8101,2901.0,3608.317073170732,41,6.55250788703459,8.999742789830492,7.972810784121404
2013,360,2901,188.0,52.22,52.22222222222223,7.972810784121404,52.0,701,8101,2901.0,3608.317073170732,41,6.55250788703459,8.999742789830492,7.972810784121404
2013,360,3001,187.0,51.94,51.94444444444445,8.006700845440367,51.0,601,8901,3451.0,3991.740740740741,54,6.398594934535208,9.093918908958932,8.146419323098003
2013,360,3101,186.0,51.67,51.66666666666667,8.03947991910045,51.0,601,8901,3451.0,3991.740740740741,54,6.398594934535208,9.093918908958932,8.146419323098003
2013,360,3201,185.0,51.39,51.388888888888886,8.071218539969863,51.0,601,8901,3451.0,3991.740740740741,54,6.398594934535208,9.093918908958932,8.146419323098003
2013,360,3301,184.0,51.11,51.11111111111111,8.101980731853192,51.0,601,8901,3451.0,3991.740740740741,54,6.398594934535208,9.093918908958932,8.146419323098003
2013,360,3401,183.0,50.83,50.83333333333333,8.131824785007195,50.0,701,9801,3851.0,4534.333333333333,60,6.55250788703459,9.19023970026918,8.25608813381491
2013,360,3501,182.0,50.56,50.55555555555556,8.160803920954665,50.0,701,9801,3851.0,4534.333333333333,60,6.55250788703459,9.19023970026918,8.25608813381491
2013,360,3601,181.0,50.28,50.27777777777778,8.188966863648876,50.0,701,9801,3851.0,4534.333333333333,60,6.55250788703459,9.19023970026918,8.25608813381491
2013,360,3701,180.0,50.0,50.0,8.216358332386156,50.0,701,9801,3851.0,4534.333333333333,60,6.55250788703459,9.19023970026918,8.25608813381491
2013,360,3801,180.0,50.0,50.0,8.24301946898925,50.0,701,9801,3851.0,4534.333333333333,60,6.55250788703459,9.19023970026918,8.25608813381491
2013,360,3901,178.0,49.44,49.44444444444444,8.268988209506656,49.0,801,10501,4001.0,4608.317073170731,41,6.68586094706836,9.259225769705994,8.294299608857235
2013,360,4001,177.0,49.17,49.166666666666664,8.294299608857235,49.0,801,10501,4001.0,4608.317073170731,41,6.68586094706836,9.259225769705994,8.294299608857235
2013,360,4101,177.0,49.17,49.166666666666664,8.31898612539206,49.0,801,10501,4001.0,4608.317073170731,41,6.68586094706836,9.259225769705994,8.294299608857235
2013,360,4201,176.0,48.89,48.888888888888886,8.343077871169383,48.0,901,11401,4251.0,4716.0,60,6.803505257608338,9.34145634983372,8.35490952835879
2013,360,4301,175.0,48.61,48.61111111111111,8.366602832783736,48.0,901,11401,4251.0,4716.0,60,6.803505257608338,9.34145634983372,8.35490952835879
2013,360,4401,174.0,48.33,48.333333333333336,8.38958706681109,48.0,901,11401,4251.0,4716.0,60,6.803505257608338,9.34145634983372,8.35490952835879
